paymentId,accountId,amount,methodType,itemCategory,region
1,12,106000,카드,스포츠,충북
2,3,1085700,카드,패션,제주
3,27,200900,송금,도서,대전
4,19,808500,송금,도서,광주
5,28,1039800,카드,스포츠,경기
6,22,475000,카드,도서,대구
7,4,1120300,송금,스포츠,제주
8,13,705400,카드,뷰티,전남
9,12,489200,송금,스포츠,전남
10,8,7300,카드,도서,전북
11,3,852500,카드,식품,충북
12,26,463500,카드,뷰티,경남
13,18,533300,송금,식품,경기
14,18,973000,카드,스포츠,충북
15,14,996900,카드,뷰티,인천
16,5,234800,송금,스포츠,경남
17,6,589300,송금,도서,광주
18,5,867000,송금,식품,대구
19,24,1087200,카드,식품,전북
20,27,1175700,카드,도서,대구
21,19,920900,송금,스포츠,세종
22,23,31600,카드,패션,대구
23,25,60200,송금,식품,서울
24,19,675600,송금,패션,광주
25,8,684300,송금,스포츠,경북
26,15,584600,송금,패션,경북
27,15,1155700,송금,도서,울산
28,11,506800,카드,스포츠,부산
29,8,1159900,송금,도서,충남
30,28,722100,카드,뷰티,제주
31,30,166300,카드,스포츠,제주
32,23,617400,카드,식품,울산
33,18,99100,카드,뷰티,서울
34,8,1192500,카드,뷰티,경북
35,18,561500,카드,스포츠,충북
36,5,37900,카드,스포츠,대구
37,5,739400,송금,식품,제주
38,17,814300,카드,패션,제주
39,27,952700,카드,뷰티,전북
40,23,1031700,카드,식품,경남
41,28,586500,카드,식품,제주
42,27,118600,카드,뷰티,광주
43,4,551700,카드,도서,경기
44,18,403200,송금,식품,서울
45,10,267700,송금,스포츠,부산
46,5,929800,송금,패션,전남
47,17,303200,카드,스포츠,강원
48,11,602400,카드,스포츠,대전
49,21,975700,카드,도서,제주
50,29,151700,카드,패션,대전
51,28,519300,송금,패션,제주
52,16,137800,송금,식품,전북
53,24,422100,카드,스포츠,경기
54,11,253200,카드,식품,인천
55,21,682000,카드,식품,대구
56,2,1053500,송금,뷰티,부산
57,29,785900,카드,뷰티,충북
58,22,1197000,송금,패션,경기
59,18,467300,송금,패션,광주
60,6,983300,카드,스포츠,경북
61,27,1148900,송금,식품,경북
62,10,184200,송금,패션,인천
63,11,367200,카드,도서,부산
64,18,718100,카드,패션,제주
65,29,542600,카드,패션,전북
66,14,998400,카드,스포츠,부산
67,21,1116900,송금,뷰티,제주
68,9,1076300,송금,도서,광주
69,24,275600,카드,도서,울산
70,4,608700,송금,스포츠,인천
71,12,644800,카드,뷰티,세종
72,30,370300,카드,스포츠,대전
73,7,1190000,송금,패션,서울
74,2,651400,카드,도서,경북
75,29,1036000,송금,도서,대구
76,12,345400,카드,뷰티,서울
77,19,822600,카드,스포츠,경기
78,9,1095500,카드,스포츠,제주
79,26,584300,카드,스포츠,강원
80,14,437300,카드,식품,전북
81,21,87600,송금,도서,광주
82,28,775300,카드,도서,경북
83,26,1070800,카드,식품,광주
84,27,658200,송금,도서,대전
85,22,501400,카드,패션,충남
86,4,568100,카드,패션,전북
87,15,294000,카드,스포츠,대구
88,21,928400,송금,도서,울산
89,28,1076200,송금,스포츠,경북
90,12,343300,카드,패션,충북
91,27,372100,카드,도서,부산
92,21,451000,송금,식품,세종
93,23,523400,송금,스포츠,충북
94,3,188400,카드,패션,대전
95,16,31700,송금,식품,경북
96,10,1156900,카드,스포츠,경북
97,28,386400,카드,패션,충남
98,2,429700,송금,식품,경북
99,24,1072700,카드,패션,전북
100,13,1155700,카드,뷰티,세종
